index,status_code,response,latency_ms
12084,200,"{'client_id': 'req_20260211100700271078', 'score': 0.0844, 'decision': 'REJECTED', 'confidence': 0.1445, 'inference_time_ms': 0.46}",6.740093231201172
12085,200,"{'client_id': 'req_20260211100700271774', 'score': 0.0487, 'decision': 'REJECTED', 'confidence': 0.1891, 'inference_time_ms': 0.45}",6.37507438659668
12086,200,"{'client_id': 'req_20260211100700272391', 'score': 0.0433, 'decision': 'REJECTED', 'confidence': 0.1958, 'inference_time_ms': 0.42}",6.352901458740234
12087,200,"{'client_id': 'req_20260211100700272999', 'score': 0.0278, 'decision': 'REJECTED', 'confidence': 0.2152, 'inference_time_ms': 0.42}",6.343364715576172
12088,200,"{'client_id': 'req_20260211100700273603', 'score': 0.1543, 'decision': 'REJECTED', 'confidence': 0.0572, 'inference_time_ms': 0.42}",6.3190460205078125
12089,200,"{'client_id': 'req_20260211100700274212', 'score': 0.1926, 'decision': 'REJECTED', 'confidence': 0.0093, 'inference_time_ms': 0.42}",6.310939788818359
12090,200,"{'client_id': 'req_20260211100700274822', 'score': 0.0514, 'decision': 'REJECTED', 'confidence': 0.1858, 'inference_time_ms': 0.42}",6.318092346191406
12091,200,"{'client_id': 'req_20260211100700275538', 'score': 0.0953, 'decision': 'REJECTED', 'confidence': 0.1309, 'inference_time_ms': 0.48}",6.44993782043457
12092,200,"{'client_id': 'req_20260211100700276238', 'score': 0.0962, 'decision': 'REJECTED', 'confidence': 0.1298, 'inference_time_ms': 0.46}",6.493806838989258
12093,200,"{'client_id': 'req_20260211100700276857', 'score': 0.2257, 'decision': 'APPROVED', 'confidence': 0.0322, 'inference_time_ms': 0.43}",6.422996520996094
12094,200,"{'client_id': 'req_20260211100700277514', 'score': 0.0534, 'decision': 'REJECTED', 'confidence': 0.1832, 'inference_time_ms': 0.46}",6.3343048095703125
12095,200,"{'client_id': 'req_20260211100700278183', 'score': 0.0395, 'decision': 'REJECTED', 'confidence': 0.2006, 'inference_time_ms': 0.44}",6.397008895874023
12096,200,"{'client_id': 'req_20260211100700278827', 'score': 0.0525, 'decision': 'REJECTED', 'confidence': 0.1844, 'inference_time_ms': 0.43}",6.405830383300781
12097,200,"{'client_id': 'req_20260211100700279461', 'score': 0.0631, 'decision': 'REJECTED', 'confidence': 0.1711, 'inference_time_ms': 0.43}",6.431102752685547
12098,200,"{'client_id': 'req_20260211100700280112', 'score': 0.0305, 'decision': 'REJECTED', 'confidence': 0.2119, 'inference_time_ms': 0.45}",6.494998931884766
12099,200,"{'client_id': 'req_20260211100700280785', 'score': 0.0668, 'decision': 'REJECTED', 'confidence': 0.1665, 'inference_time_ms': 0.44}",6.567955017089844
12100,200,"{'client_id': 'req_20260211100700281700', 'score': 0.0218, 'decision': 'REJECTED', 'confidence': 0.2228, 'inference_time_ms': 0.64}",6.925106048583984
12101,200,"{'client_id': 'req_20260211100700282437', 'score': 0.0872, 'decision': 'REJECTED', 'confidence': 0.1409, 'inference_time_ms': 0.46}",6.831169128417969
12102,200,"{'client_id': 'req_20260211100700283082', 'score': 0.0337, 'decision': 'REJECTED', 'confidence': 0.2078, 'inference_time_ms': 0.44}",6.82377815246582
12103,200,"{'client_id': 'req_20260211100700283719', 'score': 0.042, 'decision': 'REJECTED', 'confidence': 0.1975, 'inference_time_ms': 0.43}",6.821870803833008
12104,200,"{'client_id': 'req_20260211100700284345', 'score': 0.0088, 'decision': 'REJECTED', 'confidence': 0.2389, 'inference_time_ms': 0.43}",6.779909133911133
12105,200,"{'client_id': 'req_20260211100700284965', 'score': 0.0659, 'decision': 'REJECTED', 'confidence': 0.1676, 'inference_time_ms': 0.43}",6.740808486938477
12106,200,"{'client_id': 'req_20260211100700285625', 'score': 0.0238, 'decision': 'REJECTED', 'confidence': 0.2202, 'inference_time_ms': 0.44}",6.773948669433594
12107,200,"{'client_id': 'req_20260211100700286283', 'score': 0.0647, 'decision': 'REJECTED', 'confidence': 0.1691, 'inference_time_ms': 0.43}",6.770849227905273
12108,200,"{'client_id': 'req_20260211100700286906', 'score': 0.0256, 'decision': 'REJECTED', 'confidence': 0.218, 'inference_time_ms': 0.42}",6.741046905517578
12109,200,"{'client_id': 'req_20260211100700287554', 'score': 0.0259, 'decision': 'REJECTED', 'confidence': 0.2176, 'inference_time_ms': 0.45}",6.695747375488281
12110,200,"{'client_id': 'req_20260211100700288195', 'score': 0.0181, 'decision': 'REJECTED', 'confidence': 0.2274, 'inference_time_ms': 0.44}",6.350040435791016
12111,200,"{'client_id': 'req_20260211100700288825', 'score': 0.032, 'decision': 'REJECTED', 'confidence': 0.21, 'inference_time_ms': 0.43}",6.34002685546875
12112,200,"{'client_id': 'req_20260211100700289443', 'score': 0.0243, 'decision': 'REJECTED', 'confidence': 0.2196, 'inference_time_ms': 0.43}",6.311178207397461
12113,200,"{'client_id': 'req_20260211100700290061', 'score': 0.0762, 'decision': 'REJECTED', 'confidence': 0.1547, 'inference_time_ms': 0.43}",6.297111511230469
12114,200,"{'client_id': 'req_20260211100700290747', 'score': 0.0415, 'decision': 'REJECTED', 'confidence': 0.1982, 'inference_time_ms': 0.49}",6.434202194213867
12115,200,"{'client_id': 'req_20260211100700291433', 'score': 0.2571, 'decision': 'APPROVED', 'confidence': 0.0714, 'inference_time_ms': 0.45}",6.413936614990234
12116,200,"{'client_id': 'req_20260211100700292066', 'score': 0.0937, 'decision': 'REJECTED', 'confidence': 0.1329, 'inference_time_ms': 0.43}",6.38580322265625
12117,200,"{'client_id': 'req_20260211100700292685', 'score': 0.1191, 'decision': 'REJECTED', 'confidence': 0.1011, 'inference_time_ms': 0.43}",6.371021270751953
12118,200,"{'client_id': 'req_20260211100700293295', 'score': 0.0559, 'decision': 'REJECTED', 'confidence': 0.1802, 'inference_time_ms': 0.42}",6.347894668579102
12119,200,"{'client_id': 'req_20260211100700293910', 'score': 0.0252, 'decision': 'REJECTED', 'confidence': 0.2185, 'inference_time_ms': 0.42}",6.318092346191406
12120,200,"{'client_id': 'req_20260211100700294519', 'score': 0.0217, 'decision': 'REJECTED', 'confidence': 0.2228, 'inference_time_ms': 0.42}",6.281137466430664
12121,200,"{'client_id': 'req_20260211100700295150', 'score': 0.111, 'decision': 'REJECTED', 'confidence': 0.1113, 'inference_time_ms': 0.44}",6.294965744018555
12122,200,"{'client_id': 'req_20260211100700295788', 'score': 0.0127, 'decision': 'REJECTED', 'confidence': 0.2341, 'inference_time_ms': 0.43}",6.325960159301758
12123,200,"{'client_id': 'req_20260211100700296424', 'score': 0.0422, 'decision': 'REJECTED', 'confidence': 0.1972, 'inference_time_ms': 0.44}",6.349086761474609
12124,200,"{'client_id': 'req_20260211100700297051', 'score': 0.0787, 'decision': 'REJECTED', 'confidence': 0.1517, 'inference_time_ms': 0.42}",6.195068359375
12125,200,"{'client_id': 'req_20260211100700297663', 'score': 0.0558, 'decision': 'REJECTED', 'confidence': 0.1803, 'inference_time_ms': 0.42}",6.275177001953125
12126,200,"{'client_id': 'req_20260211100700298547', 'score': 0.1419, 'decision': 'REJECTED', 'confidence': 0.0727, 'inference_time_ms': 0.67}",6.489753723144531
12127,200,"{'client_id': 'req_20260211100700299248', 'score': 0.0461, 'decision': 'REJECTED', 'confidence': 0.1924, 'inference_time_ms': 0.44}",6.54292106628418
12128,200,"{'client_id': 'req_20260211100700299881', 'score': 0.0401, 'decision': 'REJECTED', 'confidence': 0.1999, 'inference_time_ms': 0.43}",6.552696228027344
12129,200,"{'client_id': 'req_20260211100700300576', 'score': 0.0147, 'decision': 'REJECTED', 'confidence': 0.2316, 'inference_time_ms': 0.45}",6.639003753662109
12130,200,"{'client_id': 'req_20260211100700301246', 'score': 0.0226, 'decision': 'REJECTED', 'confidence': 0.2218, 'inference_time_ms': 0.46}",6.701946258544922
12131,200,"{'client_id': 'req_20260211100700301880', 'score': 0.0691, 'decision': 'REJECTED', 'confidence': 0.1636, 'inference_time_ms': 0.43}",6.698131561279297
12132,200,"{'client_id': 'req_20260211100700302499', 'score': 0.0274, 'decision': 'REJECTED', 'confidence': 0.2158, 'inference_time_ms': 0.42}",6.661176681518555
12133,200,"{'client_id': 'req_20260211100700303105', 'score': 0.0644, 'decision': 'REJECTED', 'confidence': 0.1695, 'inference_time_ms': 0.42}",6.622791290283203
12134,200,"{'client_id': 'req_20260211100700303718', 'score': 0.0396, 'decision': 'REJECTED', 'confidence': 0.2005, 'inference_time_ms': 0.42}",6.630897521972656
12135,200,"{'client_id': 'req_20260211100700304325', 'score': 0.0398, 'decision': 'REJECTED', 'confidence': 0.2002, 'inference_time_ms': 0.42}",6.517887115478516
12136,200,"{'client_id': 'req_20260211100700304935', 'score': 0.5687, 'decision': 'APPROVED', 'confidence': 0.4609, 'inference_time_ms': 0.42}",6.307840347290039
12137,200,"{'client_id': 'req_20260211100700305650', 'score': 0.0728, 'decision': 'REJECTED', 'confidence': 0.159, 'inference_time_ms': 0.48}",6.3648223876953125
12138,200,"{'client_id': 'req_20260211100700306379', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.2171, 'inference_time_ms': 0.5}",6.452083587646484
12139,200,"{'client_id': 'req_20260211100700306996', 'score': 0.0607, 'decision': 'REJECTED', 'confidence': 0.1741, 'inference_time_ms': 0.42}",6.381750106811523
12140,200,"{'client_id': 'req_20260211100700307605', 'score': 0.0837, 'decision': 'REJECTED', 'confidence': 0.1454, 'inference_time_ms': 0.42}",6.329059600830078
12141,200,"{'client_id': 'req_20260211100700308231', 'score': 0.1008, 'decision': 'REJECTED', 'confidence': 0.124, 'inference_time_ms': 0.42}",6.309032440185547
12142,200,"{'client_id': 'req_20260211100700308860', 'score': 0.0127, 'decision': 'REJECTED', 'confidence': 0.2341, 'inference_time_ms': 0.44}",6.331920623779297
12143,200,"{'client_id': 'req_20260211100700309508', 'score': 0.0604, 'decision': 'REJECTED', 'confidence': 0.1745, 'inference_time_ms': 0.44}",6.371021270751953
12144,200,"{'client_id': 'req_20260211100700310165', 'score': 0.134, 'decision': 'REJECTED', 'confidence': 0.0825, 'inference_time_ms': 0.46}",6.424188613891602
12145,200,"{'client_id': 'req_20260211100700310835', 'score': 0.027, 'decision': 'REJECTED', 'confidence': 0.2162, 'inference_time_ms': 0.44}",6.497859954833984
12146,200,"{'client_id': 'req_20260211100700311518', 'score': 0.0235, 'decision': 'REJECTED', 'confidence': 0.2206, 'inference_time_ms': 0.44}",6.534337997436523
12147,200,"{'client_id': 'req_20260211100700312148', 'score': 0.1683, 'decision': 'REJECTED', 'confidence': 0.0396, 'inference_time_ms': 0.43}",6.448268890380859
12148,200,"{'client_id': 'req_20260211100700312779', 'score': 0.0536, 'decision': 'REJECTED', 'confidence': 0.183, 'inference_time_ms': 0.43}",6.36601448059082
12149,200,"{'client_id': 'req_20260211100700313408', 'score': 0.3345, 'decision': 'APPROVED', 'confidence': 0.1681, 'inference_time_ms': 0.43}",6.373882293701172
12150,200,"{'client_id': 'req_20260211100700314035', 'score': 0.0813, 'decision': 'REJECTED', 'confidence': 0.1483, 'inference_time_ms': 0.43}",6.379842758178711
12151,200,"{'client_id': 'req_20260211100700314672', 'score': 0.0929, 'decision': 'REJECTED', 'confidence': 0.1339, 'inference_time_ms': 0.44}",6.573200225830078
12152,200,"{'client_id': 'req_20260211100700315610', 'score': 0.2025, 'decision': 'APPROVED', 'confidence': 0.0031, 'inference_time_ms': 0.57}",6.7272186279296875
12153,200,"{'client_id': 'req_20260211100700316301', 'score': 0.0246, 'decision': 'REJECTED', 'confidence': 0.2192, 'inference_time_ms': 0.46}",6.75201416015625
12154,200,"{'client_id': 'req_20260211100700316942', 'score': 0.1522, 'decision': 'REJECTED', 'confidence': 0.0598, 'inference_time_ms': 0.43}",6.7310333251953125
12155,200,"{'client_id': 'req_20260211100700317559', 'score': 0.0221, 'decision': 'REJECTED', 'confidence': 0.2224, 'inference_time_ms': 0.42}",6.6738128662109375
12156,200,"{'client_id': 'req_20260211100700318170', 'score': 0.0753, 'decision': 'REJECTED', 'confidence': 0.1559, 'inference_time_ms': 0.42}",6.627798080444336
12157,200,"{'client_id': 'req_20260211100700318791', 'score': 0.0489, 'decision': 'REJECTED', 'confidence': 0.1888, 'inference_time_ms': 0.43}",6.6051483154296875
12158,200,"{'client_id': 'req_20260211100700319409', 'score': 0.031, 'decision': 'REJECTED', 'confidence': 0.2112, 'inference_time_ms': 0.42}",6.582975387573242
12159,200,"{'client_id': 'req_20260211100700320046', 'score': 0.0283, 'decision': 'REJECTED', 'confidence': 0.2146, 'inference_time_ms': 0.45}",6.622076034545898
12160,200,"{'client_id': 'req_20260211100700320691', 'score': 0.0363, 'decision': 'REJECTED', 'confidence': 0.2046, 'inference_time_ms': 0.42}",6.609916687011719
12161,200,"{'client_id': 'req_20260211100700321393', 'score': 0.0172, 'decision': 'REJECTED', 'confidence': 0.2285, 'inference_time_ms': 0.51}",6.504058837890625
12162,200,"{'client_id': 'req_20260211100700322098', 'score': 0.0435, 'decision': 'REJECTED', 'confidence': 0.1956, 'inference_time_ms': 0.46}",6.428241729736328
12163,200,"{'client_id': 'req_20260211100700322761', 'score': 0.0151, 'decision': 'REJECTED', 'confidence': 0.2311, 'inference_time_ms': 0.45}",6.433963775634766
12164,200,"{'client_id': 'req_20260211100700323408', 'score': 0.0268, 'decision': 'REJECTED', 'confidence': 0.2164, 'inference_time_ms': 0.44}",6.430149078369141
12165,200,"{'client_id': 'req_20260211100700324048', 'score': 0.0199, 'decision': 'REJECTED', 'confidence': 0.2251, 'inference_time_ms': 0.43}",6.459951400756836
12166,200,"{'client_id': 'req_20260211100700324685', 'score': 0.0531, 'decision': 'REJECTED', 'confidence': 0.1836, 'inference_time_ms': 0.43}",6.469011306762695
12167,200,"{'client_id': 'req_20260211100700325322', 'score': 0.0174, 'decision': 'REJECTED', 'confidence': 0.2283, 'inference_time_ms': 0.44}",6.486177444458008
12168,200,"{'client_id': 'req_20260211100700325958', 'score': 0.0179, 'decision': 'REJECTED', 'confidence': 0.2276, 'inference_time_ms': 0.43}",6.519794464111328
12169,200,"{'client_id': 'req_20260211100700326629', 'score': 0.0141, 'decision': 'REJECTED', 'confidence': 0.2323, 'inference_time_ms': 0.46}",6.540060043334961
12170,200,"{'client_id': 'req_20260211100700327280', 'score': 0.013, 'decision': 'REJECTED', 'confidence': 0.2338, 'inference_time_ms': 0.43}",6.567955017089844
12171,200,"{'client_id': 'req_20260211100700327907', 'score': 0.0209, 'decision': 'REJECTED', 'confidence': 0.2239, 'inference_time_ms': 0.42}",6.474018096923828
12172,200,"{'client_id': 'req_20260211100700328525', 'score': 0.022, 'decision': 'REJECTED', 'confidence': 0.2225, 'inference_time_ms': 0.42}",6.387233734130859
12173,200,"{'client_id': 'req_20260211100700329139', 'score': 0.1145, 'decision': 'REJECTED', 'confidence': 0.1068, 'inference_time_ms': 0.42}",6.319761276245117
12174,200,"{'client_id': 'req_20260211100700329748', 'score': 0.0132, 'decision': 'REJECTED', 'confidence': 0.2335, 'inference_time_ms': 0.42}",6.307125091552734
12175,200,"{'client_id': 'req_20260211100700333119', 'score': 0.0467, 'decision': 'REJECTED', 'confidence': 0.1917, 'inference_time_ms': 3.16}",9.950876235961914
12176,200,"{'client_id': 'req_20260211100700334691', 'score': 0.0333, 'decision': 'REJECTED', 'confidence': 0.2084, 'inference_time_ms': 0.67}",10.487079620361328
12177,200,"{'client_id': 'req_20260211100700336163', 'score': 0.0513, 'decision': 'REJECTED', 'confidence': 0.1858, 'inference_time_ms': 0.89}",11.923789978027344
12178,200,"{'client_id': 'req_20260211100700337370', 'score': 0.0102, 'decision': 'REJECTED', 'confidence': 0.2373, 'inference_time_ms': 0.67}",12.204647064208984
12179,200,"{'client_id': 'req_20260211100700338224', 'score': 0.047, 'decision': 'REJECTED', 'confidence': 0.1913, 'inference_time_ms': 0.57}",14.46223258972168
12180,200,"{'client_id': 'req_20260211100700342649', 'score': 0.08, 'decision': 'REJECTED', 'confidence': 0.15, 'inference_time_ms': 2.95}",16.569137573242188
12181,200,"{'client_id': 'req_20260211100700344345', 'score': 0.0442, 'decision': 'REJECTED', 'confidence': 0.1947, 'inference_time_ms': 0.68}",16.850948333740234
12182,200,"{'client_id': 'req_20260211100700345290', 'score': 0.0679, 'decision': 'REJECTED', 'confidence': 0.1651, 'inference_time_ms': 0.6}",17.405986785888672
12183,200,"{'client_id': 'req_20260211100700346706', 'score': 0.011, 'decision': 'REJECTED', 'confidence': 0.2363, 'inference_time_ms': 0.53}",17.772912979125977
12184,200,"{'client_id': 'req_20260211100700347778', 'score': 0.0503, 'decision': 'REJECTED', 'confidence': 0.1871, 'inference_time_ms': 0.61}",18.36395263671875
12185,200,"{'client_id': 'req_20260211100700348967', 'score': 0.028, 'decision': 'REJECTED', 'confidence': 0.215, 'inference_time_ms': 0.62}",14.88804817199707
12186,200,"{'client_id': 'req_20260211100700351192', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.217, 'inference_time_ms': 1.88}",16.718149185180664
12188,200,"{'client_id': 'req_20260211100700353597', 'score': 0.0732, 'decision': 'REJECTED', 'confidence': 0.1585, 'inference_time_ms': 1.37}",15.42520523071289
12189,200,"{'client_id': 'req_20260211100700354535', 'score': 0.0156, 'decision': 'REJECTED', 'confidence': 0.2306, 'inference_time_ms': 0.56}",13.216018676757812
12187,200,"{'client_id': 'req_20260211100700355248', 'score': 0.0745, 'decision': 'REJECTED', 'confidence': 0.1568, 'inference_time_ms': 0.46}",17.79317855834961
12191,200,"{'client_id': 'req_20260211100700355905', 'score': 0.02, 'decision': 'REJECTED', 'confidence': 0.225, 'inference_time_ms': 0.44}",11.001110076904297
12190,200,"{'client_id': 'req_20260211100700356582', 'score': 0.3101, 'decision': 'APPROVED', 'confidence': 0.1376, 'inference_time_ms': 0.47}",12.557029724121094
12192,200,"{'client_id': 'req_20260211100700357274', 'score': 0.0253, 'decision': 'REJECTED', 'confidence': 0.2184, 'inference_time_ms': 0.46}",11.260747909545898
12193,200,"{'client_id': 'req_20260211100700357930', 'score': 0.0223, 'decision': 'REJECTED', 'confidence': 0.2221, 'inference_time_ms': 0.44}",11.015176773071289
12194,200,"{'client_id': 'req_20260211100700358620', 'score': 0.0733, 'decision': 'REJECTED', 'confidence': 0.1584, 'inference_time_ms': 0.46}",10.439395904541016
12195,200,"{'client_id': 'req_20260211100700359316', 'score': 0.032, 'decision': 'REJECTED', 'confidence': 0.21, 'inference_time_ms': 0.46}",10.168075561523438
12196,200,"{'client_id': 'req_20260211100700359972', 'score': 0.0101, 'decision': 'REJECTED', 'confidence': 0.2374, 'inference_time_ms': 0.44}",7.831096649169922
12197,200,"{'client_id': 'req_20260211100700360601', 'score': 0.1373, 'decision': 'REJECTED', 'confidence': 0.0784, 'inference_time_ms': 0.43}",6.777286529541016
12198,200,"{'client_id': 'req_20260211100700361231', 'score': 0.063, 'decision': 'REJECTED', 'confidence': 0.1713, 'inference_time_ms': 0.43}",6.61921501159668
12199,200,"{'client_id': 'req_20260211100700361859', 'score': 0.0338, 'decision': 'REJECTED', 'confidence': 0.2077, 'inference_time_ms': 0.43}",6.555795669555664
12200,200,"{'client_id': 'req_20260211100700362481', 'score': 0.0175, 'decision': 'REJECTED', 'confidence': 0.2281, 'inference_time_ms': 0.43}",6.526947021484375
12201,200,"{'client_id': 'req_20260211100700363102', 'score': 0.0901, 'decision': 'REJECTED', 'confidence': 0.1374, 'inference_time_ms': 0.43}",6.434202194213867
12202,200,"{'client_id': 'req_20260211100700363750', 'score': 0.0537, 'decision': 'REJECTED', 'confidence': 0.1829, 'inference_time_ms': 0.45}",6.610870361328125
12203,200,"{'client_id': 'req_20260211100700364696', 'score': 0.0307, 'decision': 'REJECTED', 'confidence': 0.2117, 'inference_time_ms': 0.53}",6.672143936157227
12204,200,"{'client_id': 'req_20260211100700365381', 'score': 0.023, 'decision': 'REJECTED', 'confidence': 0.2213, 'inference_time_ms': 0.44}",6.695985794067383
12205,200,"{'client_id': 'req_20260211100700366021', 'score': 0.0192, 'decision': 'REJECTED', 'confidence': 0.226, 'inference_time_ms': 0.44}",6.6738128662109375
12206,200,"{'client_id': 'req_20260211100700366665', 'score': 0.0134, 'decision': 'REJECTED', 'confidence': 0.2333, 'inference_time_ms': 0.43}",6.661891937255859
12207,200,"{'client_id': 'req_20260211100700367293', 'score': 0.0673, 'decision': 'REJECTED', 'confidence': 0.1659, 'inference_time_ms': 0.43}",6.65593147277832
12208,200,"{'client_id': 'req_20260211100700367922', 'score': 0.0387, 'decision': 'REJECTED', 'confidence': 0.2016, 'inference_time_ms': 0.43}",6.644964218139648
12209,200,"{'client_id': 'req_20260211100700368661', 'score': 0.0138, 'decision': 'REJECTED', 'confidence': 0.2328, 'inference_time_ms': 0.5}",6.808996200561523
12210,200,"{'client_id': 'req_20260211100700369408', 'score': 0.0402, 'decision': 'REJECTED', 'confidence': 0.1998, 'inference_time_ms': 0.49}",6.905794143676758
12211,200,"{'client_id': 'req_20260211100700370080', 'score': 0.0368, 'decision': 'REJECTED', 'confidence': 0.204, 'inference_time_ms': 0.44}",6.956815719604492
12212,200,"{'client_id': 'req_20260211100700370718', 'score': 0.0495, 'decision': 'REJECTED', 'confidence': 0.1882, 'inference_time_ms': 0.43}",6.722688674926758
12213,200,"{'client_id': 'req_20260211100700371341', 'score': 0.0477, 'decision': 'REJECTED', 'confidence': 0.1903, 'inference_time_ms': 0.42}",6.561994552612305
12214,200,"{'client_id': 'req_20260211100700371964', 'score': 0.0138, 'decision': 'REJECTED', 'confidence': 0.2327, 'inference_time_ms': 0.43}",6.531953811645508
12215,200,"{'client_id': 'req_20260211100700372573', 'score': 0.0812, 'decision': 'REJECTED', 'confidence': 0.1485, 'inference_time_ms': 0.42}",6.492137908935547
12216,200,"{'client_id': 'req_20260211100700373218', 'score': 0.0955, 'decision': 'REJECTED', 'confidence': 0.1306, 'inference_time_ms': 0.45}",6.513833999633789
12217,200,"{'client_id': 'req_20260211100700373859', 'score': 0.0639, 'decision': 'REJECTED', 'confidence': 0.1701, 'inference_time_ms': 0.43}",6.552934646606445
12218,200,"{'client_id': 'req_20260211100700374531', 'score': 0.1623, 'decision': 'REJECTED', 'confidence': 0.0472, 'inference_time_ms': 0.45}",6.55817985534668
12219,200,"{'client_id': 'req_20260211100700375201', 'score': 0.1133, 'decision': 'REJECTED', 'confidence': 0.1083, 'inference_time_ms': 0.45}",6.494045257568359
12220,200,"{'client_id': 'req_20260211100700375841', 'score': 0.0155, 'decision': 'REJECTED', 'confidence': 0.2307, 'inference_time_ms': 0.44}",6.369113922119141
12221,200,"{'client_id': 'req_20260211100700376474', 'score': 0.0161, 'decision': 'REJECTED', 'confidence': 0.2299, 'inference_time_ms': 0.43}",6.333827972412109
12222,200,"{'client_id': 'req_20260211100700377102', 'score': 0.0492, 'decision': 'REJECTED', 'confidence': 0.1885, 'inference_time_ms': 0.43}",6.325960159301758
12223,200,"{'client_id': 'req_20260211100700377729', 'score': 0.1302, 'decision': 'REJECTED', 'confidence': 0.0873, 'inference_time_ms': 0.43}",6.3800811767578125
12224,200,"{'client_id': 'req_20260211100700378434', 'score': 0.0229, 'decision': 'REJECTED', 'confidence': 0.2214, 'inference_time_ms': 0.46}",6.434917449951172
12225,200,"{'client_id': 'req_20260211100700379069', 'score': 0.0237, 'decision': 'REJECTED', 'confidence': 0.2203, 'inference_time_ms': 0.43}",6.462812423706055
12226,200,"{'client_id': 'req_20260211100700379704', 'score': 0.027, 'decision': 'REJECTED', 'confidence': 0.2163, 'inference_time_ms': 0.43}",6.440162658691406
12227,200,"{'client_id': 'req_20260211100700380334', 'score': 0.0253, 'decision': 'REJECTED', 'confidence': 0.2183, 'inference_time_ms': 0.42}",6.395101547241211
12228,200,"{'client_id': 'req_20260211100700380968', 'score': 0.0185, 'decision': 'REJECTED', 'confidence': 0.2268, 'inference_time_ms': 0.44}",6.396293640136719
12229,200,"{'client_id': 'req_20260211100700381701', 'score': 0.0272, 'decision': 'REJECTED', 'confidence': 0.216, 'inference_time_ms': 0.53}",6.442070007324219
12230,200,"{'client_id': 'req_20260211100700382365', 'score': 0.0565, 'decision': 'REJECTED', 'confidence': 0.1793, 'inference_time_ms': 0.44}",6.4792633056640625
12231,200,"{'client_id': 'req_20260211100700382997', 'score': 0.046, 'decision': 'REJECTED', 'confidence': 0.1925, 'inference_time_ms': 0.43}",6.514787673950195
12232,200,"{'client_id': 'req_20260211100700383684', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.217, 'inference_time_ms': 0.46}",6.56890869140625
12233,200,"{'client_id': 'req_20260211100700384364', 'score': 0.143, 'decision': 'REJECTED', 'confidence': 0.0712, 'inference_time_ms': 0.46}",6.568193435668945
12234,200,"{'client_id': 'req_20260211100700385001', 'score': 0.0633, 'decision': 'REJECTED', 'confidence': 0.1708, 'inference_time_ms': 0.43}",6.531000137329102
12235,200,"{'client_id': 'req_20260211100700385657', 'score': 0.0925, 'decision': 'REJECTED', 'confidence': 0.1343, 'inference_time_ms': 0.46}",6.569385528564453
12236,200,"{'client_id': 'req_20260211100700386310', 'score': 0.0201, 'decision': 'REJECTED', 'confidence': 0.2249, 'inference_time_ms': 0.43}",6.562948226928711
12237,200,"{'client_id': 'req_20260211100700386933', 'score': 0.0589, 'decision': 'REJECTED', 'confidence': 0.1764, 'inference_time_ms': 0.42}",6.5460205078125
12238,200,"{'client_id': 'req_20260211100700387547', 'score': 0.1106, 'decision': 'REJECTED', 'confidence': 0.1117, 'inference_time_ms': 0.42}",6.537914276123047
12239,200,"{'client_id': 'req_20260211100700388249', 'score': 0.0085, 'decision': 'REJECTED', 'confidence': 0.2394, 'inference_time_ms': 0.51}",6.540060043334961
12240,200,"{'client_id': 'req_20260211100700389003', 'score': 0.0322, 'decision': 'REJECTED', 'confidence': 0.2097, 'inference_time_ms': 0.47}",6.638050079345703
12241,200,"{'client_id': 'req_20260211100700389719', 'score': 0.2332, 'decision': 'APPROVED', 'confidence': 0.0415, 'inference_time_ms': 0.48}",6.661176681518555
12242,200,"{'client_id': 'req_20260211100700390364', 'score': 0.0466, 'decision': 'REJECTED', 'confidence': 0.1917, 'inference_time_ms': 0.44}",6.647825241088867
12243,200,"{'client_id': 'req_20260211100700391001', 'score': 0.0504, 'decision': 'REJECTED', 'confidence': 0.187, 'inference_time_ms': 0.43}",6.6070556640625
12244,200,"{'client_id': 'req_20260211100700391625', 'score': 0.0166, 'decision': 'REJECTED', 'confidence': 0.2292, 'inference_time_ms': 0.43}",6.5860748291015625
12245,200,"{'client_id': 'req_20260211100700392249', 'score': 0.0456, 'decision': 'REJECTED', 'confidence': 0.193, 'inference_time_ms': 0.43}",6.53386116027832
12246,200,"{'client_id': 'req_20260211100700392872', 'score': 0.0384, 'decision': 'REJECTED', 'confidence': 0.202, 'inference_time_ms': 0.43}",6.530046463012695
12247,200,"{'client_id': 'req_20260211100700393541', 'score': 0.0426, 'decision': 'REJECTED', 'confidence': 0.1967, 'inference_time_ms': 0.46}",6.587028503417969
12248,200,"{'client_id': 'req_20260211100700394250', 'score': 0.1372, 'decision': 'REJECTED', 'confidence': 0.0785, 'inference_time_ms': 0.5}",6.688117980957031
12249,200,"{'client_id': 'req_20260211100700394951', 'score': 0.0515, 'decision': 'REJECTED', 'confidence': 0.1856, 'inference_time_ms': 0.45}",6.641149520874023
12250,200,"{'client_id': 'req_20260211100700395647', 'score': 0.0691, 'decision': 'REJECTED', 'confidence': 0.1636, 'inference_time_ms': 0.47}",6.564140319824219
12251,200,"{'client_id': 'req_20260211100700396306', 'score': 0.5745, 'decision': 'APPROVED', 'confidence': 0.4681, 'inference_time_ms': 0.44}",6.556272506713867
